Isolate,Year,CTZ,CTX,AMP,AMX,AMC,TZP,CXM,CET,GEN,TBM,TMP,CIP
11658_4#79,2009,S,S,,R,S,S,S,,S,,,S
11658_4#7,2008,S,S,S,,S,S,S,S,S,S,S,S
11658_4#80,2009,S,R,,R,R,S,R,,S,,,R
11658_4#81,2009,R,R,,R,R,S,R,,S,,,R
11658_4#82,2010,S,S,,R,R,S,S,,S,,,S
11658_4#83,2010,S,S,,R,S,S,S,,S,,,S
11658_4#84,2010,S,S,,S,S,S,S,,S,,,S
11658_4#85,2010,S,S,,R,S,S,S,,R,,,R
11658_4#86,2010,S,S,,S,S,S,S,,S,,,S
11658_4#87,2010,S,S,,R,S,S,S,,S,,,S
11658_4#88,2010,S,S,,R,S,S,S,,S,,,S
11658_4#89,2009,S,S,,S,S,S,S,,S,,,S
11658_4#8,2008,S,S,R,,S,S,S,S,S,S,S,S
11658_4#90,2011,S,S,,R,S,S,S,,S,,,S
11658_4#91,2011,S,S,,S,S,S,S,,S,,,S
11658_4#92,2010,S,S,,R,R,S,S,,S,,,R
11658_4#93,2011,S,S,,R,S,S,S,,R,,,S
11658_4#94,2004,S,S,,S,S,S,S,,S,,,S
11658_4#95,2011,S,S,,S,S,S,S,,S,,,S
11658_4#96,2005,S,S,,R,S,S,S,,S,,,S
11658_4#9,2008,S,S,S,,S,S,S,S,S,S,S,S
11658_5#10,2007,S,S,R,,R,S,S,S,S,S,R,S
11658_5#11,2007,S,S,R,,R,S,S,S,R,S,R,R
11658_5#12,2007,S,S,R,,R,S,S,S,S,S,S,S
11658_5#13,2007,S,S,S,,S,S,S,S,S,S,S,S
11658_5#14,2007,S,S,R,,S,S,S,S,S,S,S,R
11658_5#15,2008,S,S,S,,S,S,S,S,S,S,S,S
11658_5#16,2008,S,S,R,,S,S,S,S,S,S,S,S
11658_5#17,2008,S,S,S,,S,S,S,S,S,S,S,S
11658_5#18,2008,S,S,S,,S,S,S,S,S,S,S,S
11658_5#19,2008,S,R,R,,R,S,R,R,S,R,R,R
11658_5#1,2006,S,S,R,,S,S,S,S,S,S,R,R
11658_5#20,2008,S,S,R,,S,S,S,S,S,S,S,S
11658_5#21,2008,S,S,S,,S,S,S,S,S,S,S,S
11658_5#22,2008,S,S,R,,R,S,S,S,S,S,R,R
11658_5#23,2008,S,S,R,,S,S,S,S,S,S,S,S
11658_5#25,2008,S,S,S,,S,S,S,S,S,S,S,S
11658_5#26,2008,R,R,R,,R,S,R,R,S,R,R,R
11658_5#27,2008,S,S,R,,R,S,R,R,S,S,S,S
11658_5#28,2009,S,R,R,,R,S,R,R,S,R,R,R
11658_5#29,2009,S,S,R,,R,R,S,S,S,S,S,S
11658_5#2,2007,S,R,R,,R,S,R,R,S,R,R,R
11658_5#30,2009,S,S,R,,R,S,S,R,S,S,S,S
11658_5#31,2009,S,S,S,,S,S,S,S,S,S,S,S
11658_5#32,2009,S,S,R,,S,S,S,S,S,S,S,S
11658_5#33,2009,S,S,R,,R,S,S,S,S,S,S,S
11658_5#34,2009,S,S,S,,S,S,S,S,S,S,R,S
11658_5#35,2009,S,S,S,,S,S,S,S,S,S,S,S
11658_5#36,2009,S,S,R,,R,R,S,S,S,S,S,S
11658_5#37,2009,S,S,S,,S,S,S,S,S,S,S,S
11658_5#38,2009,S,S,R,,R,S,R,R,S,S,R,R
11658_5#3,2007,S,S,R,,S,S,S,S,S,S,R,R
11658_5#40,2009,S,S,S,,S,S,S,S,S,S,S,S
11658_5#41,2009,S,S,S,,S,S,S,S,S,S,R,R
11658_5#42,2010,S,S,R,,S,S,S,S,S,S,S,S
11658_5#43,2011,S,S,R,,R,S,S,S,S,S,S,S
11658_5#44,2011,S,R,R,,R,S,R,R,R,R,S,R
11658_5#45,2011,S,S,R,,R,S,S,S,S,S,R,R
11658_5#46,2011,S,S,S,,S,S,S,S,S,S,S,S
11658_5#47,2011,S,S,S,,S,S,S,S,S,S,S,S
11658_5#49,2012,S,S,R,,S,S,S,S,S,S,S,S
11658_5#4,2007,S,S,R,,R,S,S,S,S,S,R,S
11658_5#50,2012,S,S,R,,S,S,S,S,S,S,R,S
11658_5#51,2012,S,S,R,,S,S,S,S,S,S,S,S
11658_5#52,2012,S,S,S,,S,S,S,R,S,S,S,S
11658_5#53,2012,S,S,S,,S,S,S,S,S,S,S,S
11658_5#54,2012,S,S,S,,S,S,S,S,S,S,S,S
11658_5#55,2012,S,S,S,,S,S,S,S,S,S,S,S
11658_5#56,2011,S,S,S,,S,S,S,S,S,S,S,S
11658_5#57,2012,S,S,R,,R,S,S,S,S,S,S,S
11658_5#58,2001,S,,,S,S,S,S,,S,,,S
11658_5#59,2001,S,,,R,S,S,S,,S,,,S
11658_5#5,2007,S,S,R,,R,S,S,S,S,S,R,R
11658_5#60,2001,S,,,S,S,S,R,,S,,,S
11658_5#61,2001,S,,,R,S,S,S,,S,,,S
11658_5#62,2002,S,S,,S,S,S,S,,S,,,S
11658_5#63,2002,S,S,,R,R,S,S,,S,,,S
11658_5#64,2002,S,S,,S,S,S,S,,S,,,S
11658_5#65,2002,S,S,,S,S,S,S,,S,,,S
11658_5#66,2003,S,S,,R,R,S,S,,S,,,S
11658_5#67,2003,S,S,,R,S,S,S,,S,,,S
11658_5#68,2004,S,S,,S,S,S,S,,S,,,S
11658_5#69,2004,S,S,,S,S,S,S,,S,,,R
11658_5#6,2007,S,S,S,,S,S,S,S,S,S,S,S
11658_5#70,2004,S,S,,S,S,S,S,,S,,,S
11658_5#71,2004,S,S,,S,S,S,S,,S,,,S
11658_5#72,2004,S,S,,S,S,S,S,,S,,,S
11658_5#73,2004,S,S,,S,S,S,S,,S,,,S
11658_5#74,2004,S,S,,R,S,R,S,,S,,,S
11658_5#75,2004,S,S,,S,S,S,S,,S,,,S
11658_5#76,2002,S,S,,S,S,S,S,,S,,,S
11658_5#77,2002,S,S,,R,R,R,S,,S,,,S
11658_5#78,2003,S,S,,R,R,S,R,,S,,,S
11658_5#79,2003,S,S,,S,S,S,S,,S,,,S
11658_5#7,2007,S,S,S,,S,S,S,S,S,S,S,S
11658_5#80,2003,S,S,,R,R,S,S,,S,,,S
11658_5#81,2002,R,R,,R,S,S,S,,S,,,S
11658_5#82,2005,S,S,,R,R,S,R,,S,,,S
11658_5#83,2004,S,S,,R,R,S,S,,S,,,S
11658_5#84,2004,S,S,,R,S,S,S,,S,,,S
11658_5#85,2004,S,S,,R,S,S,S,,S,,,S
11658_5#86,2004,S,S,,S,S,S,S,,S,,,S
11658_5#87,2005,R,R,,R,R,S,R,,R,,,R
11658_5#88,2005,S,S,,R,S,S,S,,S,,,S
11658_5#89,2005,S,S,,S,S,S,S,,S,,,S
11658_5#8,2007,S,S,S,,S,S,S,S,S,S,S,S
11658_5#90,2005,S,S,,R,S,S,S,,S,,,S
11658_5#91,2008,S,S,,S,S,S,S,,S,,,S
11658_5#92,2009,S,S,,R,S,S,S,,S,,,S
11658_5#93,2009,S,S,,R,S,S,S,,S,,,S
11658_5#94,2009,S,S,,R,R,S,S,,S,,,S
11658_5#95,2010,S,S,,S,S,S,S,,S,,,S
11658_5#96,2011,S,S,,R,R,S,S,,S,,,S
11658_5#9,2007,S,S,S,,S,S,S,S,S,S,S,S
11658_6#10,2007,R,R,R,,R,S,R,R,S,R,R,R
11658_6#11,2007,S,S,R,,R,S,S,S,S,S,R,S
11658_6#12,2007,S,S,S,,S,S,S,S,S,S,S,S
11658_6#13,2008,S,R,R,,R,S,R,R,S,R,R,R
11658_6#14,2008,S,S,S,,S,S,S,S,S,S,R,R
11658_6#15,2008,S,S,R,,S,S,S,S,S,S,R,R
11658_6#16,2008,R,R,R,,R,S,R,R,S,S,R,R
11658_6#17,2008,S,S,R,,S,S,S,S,S,S,R,S
11658_6#18,2008,S,S,S,,S,S,S,S,S,S,S,S
11658_6#19,2008,S,S,R,,S,S,S,S,S,S,S,S
11658_6#1,2007,S,S,S,,S,S,S,S,S,S,S,S
11658_6#20,2008,S,S,S,,S,S,S,S,S,S,S,S
11658_6#21,2008,S,S,R,,S,S,S,S,S,S,S,S
11658_6#22,2009,R,R,R,,R,S,R,R,S,S,S,S
11658_6#23,2009,S,S,R,,R,S,S,S,S,S,S,S
11658_6#24,2009,S,S,R,,R,S,R,S,S,S,R,S
11658_6#25,2009,S,S,R,,R,S,R,R,S,S,S,S
11658_6#26,2009,S,S,S,,S,S,S,S,S,S,S,S
11658_6#27,2009,S,S,S,,S,S,S,S,S,S,S,S
11658_6#28,2009,S,S,R,,S,S,S,S,S,S,S,S
11658_6#29,2009,S,S,R,,S,R,S,S,S,S,S,S
11658_6#2,2007,S,S,S,,S,S,S,S,S,S,S,S
11658_6#30,2009,S,S,S,,S,S,S,S,S,S,S,S
11658_6#31,2009,S,S,S,,S,S,S,S,S,S,S,S
11658_6#32,2009,S,S,S,,S,S,S,S,S,S,R,R
11658_6#33,2009,S,S,S,,S,S,S,S,S,S,S,S
11658_6#34,2010,S,S,S,,S,S,S,S,S,S,S,S
11658_6#35,2010,S,S,S,,S,S,S,S,S,S,R,S
11658_6#36,2010,S,S,R,,R,R,S,S,S,S,R,S
11658_6#37,2010,S,S,S,,S,S,S,S,S,S,S,S
11658_6#38,2011,S,S,R,,S,S,S,S,S,S,S,S
11658_6#39,2011,S,S,R,,S,S,S,S,S,S,R,R
11658_6#3,2007,S,S,S,,S,S,S,S,S,S,S,S
11658_6#40,2011,S,S,S,,S,S,S,S,S,S,S,S
11658_6#41,2011,S,R,R,,S,S,R,R,S,S,S,R
11658_6#42,2011,S,S,R,,R,S,S,S,S,S,S,S
11658_6#43,2012,,,,,,,,,,,,
11658_6#44,2012,S,S,R,,S,S,S,S,S,S,R,S
11658_6#45,2012,S,S,R,,S,S,S,S,S,S,S,S
11658_6#47,2012,S,S,R,,R,S,S,S,S,S,R,S
11658_6#48,2012,S,S,R,,S,S,S,S,S,S,S,S
11658_6#49,2012,S,R,R,,R,S,R,R,S,S,R,S
11658_6#4,2007,S,S,S,,S,S,S,S,S,S,S,S
11658_6#50,2012,S,S,S,,S,S,S,S,S,S,R,S
11658_6#51,2012,S,S,R,,R,R,S,R,S,S,S,S
11658_6#52,2012,S,S,R,,S,S,S,S,S,S,R,S
11658_6#53,2012,S,S,R,,S,S,S,S,R,R,S,S
11658_6#54,2012,S,S,R,,R,S,S,S,S,S,S,S
11658_6#55,2012,S,S,R,,R,S,S,S,S,S,S,S
11658_6#56,2012,S,S,R,,S,S,S,S,S,S,S,S
11658_6#57,2012,S,S,S,,S,S,S,S,S,S,S,S
11658_6#58,2001,S,,,S,S,S,S,,S,,,S
11658_6#59,2001,S,,,R,S,S,S,,S,,,S
11658_6#5,2007,S,S,S,,S,S,S,S,S,S,S,S
11658_6#60,2001,S,,,S,S,S,S,,S,,,S
11658_6#61,2002,S,S,,S,S,S,S,,S,,,S
11658_6#62,2002,S,S,,S,S,S,S,,S,,,S
11658_6#63,2002,S,S,,R,R,S,S,,S,,,S
11658_6#64,2003,S,S,,R,S,S,S,,S,,,R
11658_6#65,2003,S,S,,R,S,S,S,,S,,,S
11658_6#66,2004,S,S,,S,S,S,S,,S,,,S
11658_6#67,2004,S,S,,S,S,S,S,,S,,,S
11658_6#68,2004,S,S,,S,S,S,S,,S,,,S
11658_6#69,2004,S,S,,S,S,S,S,,S,,,S
11658_6#6,2007,S,S,R,,S,S,S,S,S,S,S,S
11658_6#70,2004,S,S,,S,S,S,S,,S,,,R
11658_6#71,2002,S,S,,R,R,S,S,,S,,,S
11658_6#72,2002,S,S,,R,S,S,S,,S,,,S
11658_6#73,2005,S,S,,R,S,S,S,,S,,,R
11658_6#74,2005,S,S,,R,R,S,S,,S,,,S
11658_6#75,2005,S,S,,R,R,S,S,,S,,,S
11658_6#76,2005,S,S,,S,S,S,S,,S,,,S
11658_6#77,2004,S,S,,S,S,S,S,,S,,,S
11658_6#78,2004,S,S,,S,S,S,S,,S,,,R
11658_6#79,2004,S,S,,R,R,S,R,,S,,,S
11658_6#7,2007,S,S,S,,S,S,S,S,S,S,R,S
11658_6#80,2004,S,S,,S,S,S,S,,S,,,S
11658_6#81,2004,S,R,,R,R,S,R,,S,,,R
11658_6#82,2004,S,S,,R,R,S,S,,S,,,R
11658_6#83,2004,S,S,,S,S,S,S,,S,,,S
11658_6#84,2004,S,S,,S,S,S,S,,S,,,S
11658_6#85,2005,S,S,,S,S,S,S,,S,,,S
11658_6#86,2005,S,S,,S,S,S,S,,S,,,S
11658_6#87,2005,S,S,,S,S,S,S,,S,,,S
11658_6#88,2005,R,R,,R,R,R,R,,S,,,R
11658_6#89,2005,S,S,,S,S,S,S,,S,,,S
11658_6#8,2007,S,S,R,,R,S,S,S,S,S,S,S
11658_6#90,2006,S,S,,S,S,S,S,,S,,,S
11658_6#91,2008,R,R,,R,R,S,R,,R,,,R
11658_6#92,2009,S,S,,S,S,S,R,,S,,,S
11658_6#93,2009,S,S,,S,S,S,S,,S,,,S
11658_6#94,2010,S,S,,S,S,S,S,,S,,,S
11658_6#95,2010,S,S,,R,S,S,S,,S,,,S
11658_6#96,2011,R,S,,R,R,S,R,,S,,,R
11658_6#9,2007,S,S,R,,R,S,S,S,S,S,S,S
11658_7#10,2008,S,S,S,,S,S,S,S,S,S,S,S
11658_7#11,2008,S,S,R,,R,S,S,S,S,S,S,S
11658_7#13,2008,S,S,R,,R,R,R,S,S,S,R,S
11658_7#14,2008,S,R,R,,R,S,R,R,S,S,S,S
11658_7#15,2009,S,S,R,,R,S,R,S,S,R,R,R
11658_7#16,2009,R,S,R,,S,S,S,R,S,S,R,R
11658_7#17,2009,S,S,S,,S,S,S,S,S,S,S,S
11658_7#18,2009,S,S,S,,S,S,S,S,S,S,S,S
11658_7#19,2009,S,S,S,,S,S,S,S,S,S,S,S
11658_7#1,2007,S,S,R,,S,S,S,S,S,S,R,S
11658_7#20,2009,S,S,S,,S,S,S,S,S,S,S,S
11658_7#21,2009,S,S,R,,S,S,S,S,S,S,S,S
11658_7#22,2009,S,S,S,,S,S,S,S,S,S,S,S
11658_7#23,2009,S,S,R,,R,S,R,R,R,R,R,R
11658_7#24,2009,S,S,R,,S,S,S,S,S,S,R,S
11658_7#25,2009,S,S,S,,S,S,S,S,S,S,S,S
11658_7#26,2010,S,R,R,,R,S,R,R,S,R,R,R
11658_7#27,2010,S,S,R,,R,R,S,S,S,S,S,S
11658_7#28,2011,S,S,S,,S,S,S,S,S,S,S,S
11658_7#29,2011,S,S,R,,R,S,S,S,S,S,R,S
11658_7#2,2007,S,S,R,,S,S,S,S,S,S,S,S
11658_7#30,2012,S,R,R,,R,S,R,R,R,R,R,R
11658_7#31,2012,S,S,R,,S,S,S,S,S,S,R,R
11658_7#32,2012,S,S,R,,S,S,S,S,S,S,S,S
11658_7#33,2012,S,R,R,,R,S,R,R,S,R,R,R
11658_7#34,2012,S,S,R,,S,S,S,S,S,S,R,S
11658_7#35,2012,S,R,R,,S,S,R,R,S,S,R,R
11658_7#36,2012,S,S,S,,S,S,S,S,S,S,S,S
11658_7#39,2001,S,,,S,S,S,S,,S,,,S
11658_7#3,2007,S,S,R,,S,S,S,S,S,S,R,S
11658_7#40,2011,S,S,S,,S,S,S,S,S,S,S,S
11658_7#41,2001,S,,,R,S,S,S,,S,,,S
11658_7#42,2001,S,,,R,S,S,R,,S,,,S
11658_7#43,2001,S,,,R,S,S,R,,S,,,S
11658_7#44,2001,S,,,R,R,S,S,,S,,,S
11658_7#45,2001,S,,,R,R,S,S,,S,,,S
11658_7#46,2002,S,S,,S,S,S,S,,S,,,S
11658_7#47,2002,S,S,,R,R,R,S,,S,,,S
11658_7#48,2002,S,S,,S,S,S,S,,S,,,S
11658_7#49,2002,S,S,,S,S,S,S,,S,,,S
11658_7#4,2007,S,S,R,,S,S,S,S,S,S,S,S
11658_7#50,2002,S,S,,R,R,S,S,,S,,,S
11658_7#51,2002,S,S,,R,S,S,S,,S,,,S
11658_7#52,2003,S,S,,R,R,S,S,,S,,,S
11658_7#53,2003,R,R,,R,S,S,R,,S,,,R
11658_7#54,2003,S,S,,S,S,S,S,,S,,,S
11658_7#55,2004,S,S,,S,S,R,R,,S,,,S
11658_7#56,2004,S,S,,R,S,S,S,,S,,,S
11658_7#57,2004,S,S,,R,S,S,S,,S,,,S
11658_7#58,2004,S,S,,R,R,R,R,,S,,,S
11658_7#59,2002,R,R,,R,R,S,R,,S,,,S
11658_7#5,2007,S,S,S,,S,S,S,S,S,S,S,S
11658_7#60,2001,S,,,S,S,S,S,,S,,,S
11658_7#62,2003,S,S,,S,S,S,S,,S,,,S
11658_7#63,2003,S,S,,R,R,S,S,,S,,,S
11658_7#64,2004,S,R,,R,R,S,R,,S,,,R
11658_7#65,2006,R,R,,R,R,S,R,,R,,,R
11658_7#66,2006,R,R,,R,R,S,R,,R,,,R
11658_7#67,2006,S,S,,R,S,S,S,,S,,,R
11658_7#68,2006,S,S,,S,S,S,S,,S,,,S
11658_7#69,2006,S,S,,R,R,R,S,,S,,,S
11658_7#6,2008,S,S,R,,S,S,S,S,S,S,R,S
11658_7#70,2007,S,S,,R,S,S,S,,S,,,S
11658_7#71,2006,S,S,,S,S,S,S,,R,,,R
11658_7#72,2008,S,S,,S,S,S,S,,S,,,S
11658_7#73,2009,S,S,,S,S,S,S,,S,,,S
11658_7#74,2008,S,S,,R,R,S,S,,S,,,S
11658_7#75,2009,S,S,,R,S,S,S,,S,,,S
11658_7#76,2009,S,S,,R,R,R,S,,S,,,S
11658_7#77,2009,S,S,,R,S,S,S,,S,,,S
11658_7#78,2010,S,R,,R,R,R,R,,S,,,R
11658_7#79,2010,S,S,,S,S,S,S,,S,,,S
11658_7#7,2008,R,R,R,,S,S,R,R,S,S,R,R
11658_7#80,2010,S,S,,R,R,S,S,,S,,,S
11658_7#81,2010,S,S,,S,S,S,S,,S,,,S
11658_7#82,2010,S,S,,S,S,S,S,,S,,,S
11658_7#83,2009,S,S,,R,S,S,S,,S,,,S
11658_7#84,2011,S,S,,R,S,S,S,,S,,,S
11658_7#85,2011,R,R,,R,R,S,R,,R,,,R
11658_7#86,2011,S,R,,R,S,S,R,,S,,,R
11658_7#87,2011,S,S,,S,S,S,S,,S,,,S
11658_7#88,2011,S,S,,S,S,S,S,,S,,,S
11658_7#89,2011,S,S,,R,S,S,S,,S,,,S
11658_7#8,2008,S,S,R,,R,S,S,S,R,R,R,R
11658_7#90,2011,S,S,,R,R,S,S,,S,,,R
11658_7#91,2011,S,S,,S,S,S,S,,S,,,S
11658_7#92,2011,S,S,,R,R,S,S,,S,,,S
11658_7#93,2011,R,R,,R,R,S,R,,S,,,R
11658_7#94,2011,S,S,,S,S,S,S,,S,,,S
11658_7#95,2011,S,S,,S,S,S,S,,S,,,S
11658_7#96,2011,S,S,,S,S,S,S,,S,,,R
11658_7#9,2008,S,S,S,,S,S,S,S,S,S,S,S
11658_8#24,2007,S,S,S,,S,S,S,S,S,S,S,S
11658_8#25,2007,S,S,S,,S,S,S,S,S,S,S,S
11658_8#26,2007,S,S,R,,S,S,S,S,S,S,R,R
11658_8#27,2007,S,S,S,,S,S,S,S,S,S,R,R
11658_8#28,2008,S,S,S,,S,S,S,S,S,S,S,S
11658_8#29,2008,S,S,S,,S,S,S,S,S,S,S,S
11658_8#30,2008,R,R,R,,R,S,R,R,R,R,S,R
11658_8#31,2008,S,S,S,,S,S,S,S,S,S,S,S
11658_8#32,2008,S,S,R,,S,S,S,S,S,S,R,S
11658_8#33,2008,R,R,R,,S,S,R,R,S,S,S,S
11658_8#34,2008,S,S,S,,S,S,S,S,S,S,S,S
11658_8#35,2009,S,S,R,,R,S,S,S,S,S,R,S
11658_8#36,2009,S,S,R,,R,S,R,S,S,S,S,S
11658_8#37,2009,S,S,S,,S,S,S,S,S,S,S,S
11658_8#38,2009,S,S,R,,R,S,S,S,S,S,R,S
11658_8#39,2009,S,S,R,,S,S,S,S,S,S,R,R
11658_8#40,2009,S,S,S,,S,S,S,S,S,S,S,S
11658_8#41,2009,S,S,S,,S,S,S,S,S,S,S,S
11658_8#42,2009,S,S,R,,S,S,S,S,S,S,R,S
11658_8#43,2010,S,S,S,,S,S,S,S,S,S,S,S
11658_8#44,2011,S,S,S,,S,S,S,S,S,S,S,S
11658_8#45,2011,S,S,R,,R,R,S,R,S,S,R,S
11658_8#46,2011,S,S,R,,R,S,S,S,S,S,S,S
11658_8#47,2011,S,S,R,,S,S,S,S,S,S,S,S
11658_8#48,2011,S,S,S,,S,S,S,S,S,S,S,S
11658_8#49,2011,S,S,S,,S,S,S,S,S,S,S,S
11658_8#50,2011,S,S,R,,S,S,S,S,S,S,R,S
11658_8#51,2012,S,S,S,,S,S,S,S,S,S,S,S
11658_8#52,2012,S,S,R,,R,R,S,S,S,S,S,S
11658_8#53,2012,S,S,R,,S,S,S,S,S,S,R,S
11658_8#54,2012,S,S,R,,S,S,S,S,R,R,R,S
11658_8#55,2012,R,R,R,,R,S,R,R,S,R,R,R
11658_8#56,2011,S,S,R,,S,S,S,S,S,S,R,S
11658_8#57,2012,S,S,R,,S,S,S,S,S,S,R,S
11658_8#58,2001,S,,,S,S,S,S,,S,,,S
11658_8#59,2002,S,S,,S,S,S,S,,S,,,S
11658_8#60,2003,S,S,,R,S,S,S,,S,,,S
11658_8#61,2003,S,S,,S,S,S,S,,S,,,S
11658_8#62,2004,S,S,,S,S,S,S,,S,,,S
11658_8#63,2004,S,S,,R,S,S,S,,S,,,S
11658_8#64,2004,S,S,,R,R,S,S,,R,,,R
11658_8#65,2004,S,S,,S,S,S,S,,S,,,S
11658_8#66,2002,S,S,,R,S,S,S,,S,,,S
11658_8#67,2003,S,S,,R,S,S,S,,S,,,S
11658_8#68,2003,S,S,,R,S,S,S,,S,,,R
11658_8#69,2002,S,S,,R,S,S,S,,S,,,S
11658_8#70,2003,S,S,,R,S,S,S,,S,,,S
11658_8#71,2004,S,S,,R,S,S,S,,S,,,S
11658_8#72,2004,S,S,,S,S,S,S,,S,,,S
11658_8#73,2004,S,S,,R,R,S,S,,S,,,S
11658_8#74,2004,S,S,,S,S,S,S,,S,,,S
11658_8#75,2005,S,S,,R,R,S,S,,S,,,S
11658_8#76,2005,S,S,,R,S,S,S,,S,,,S
11658_8#77,2004,S,S,,R,S,S,S,,S,,,S
11658_8#78,2004,S,S,,R,S,S,S,,S,,,R
11658_8#79,2004,S,S,,S,S,S,S,,S,,,S
11658_8#80,2004,S,S,,S,S,S,S,,S,,,S
11658_8#81,2004,S,S,,R,S,S,S,,S,,,S
11658_8#82,2004,S,S,,S,S,S,S,,S,,,S
11658_8#83,2004,S,S,,S,S,S,S,,S,,,S
11658_8#84,2004,S,R,,R,R,S,R,,S,,,R
11658_8#85,2004,S,S,,S,S,S,S,,S,,,R
11658_8#86,2004,S,S,,S,S,S,S,,S,,,S
11658_8#87,2004,S,S,,S,S,S,S,,S,,,S
11658_8#88,2004,S,S,,S,S,S,S,,S,,,S
11658_8#89,2004,S,S,,R,R,S,S,,S,,,S
11658_8#90,2004,S,S,,S,S,S,S,,S,,,S
11658_8#91,2005,S,S,,R,R,S,S,,S,,,S
11658_8#92,2005,S,S,,R,R,S,S,,R,,,R
11658_8#93,2009,R,R,,R,S,S,R,,S,,,R
11658_8#94,2009,S,S,,R,S,S,R,,S,,,S
11658_8#95,2010,S,S,,R,S,S,S,,S,,,S
11658_8#96,2009,S,S,,R,S,S,S,,S,,,S
11679_4#10,2011,S,S,R,,R,S,S,S,S,S,R,S
11679_4#11,2011,S,S,R,,S,S,S,S,S,S,R,S
11679_4#12,2010,S,S,S,,S,S,S,S,S,S,S,S
11679_4#13,2012,S,S,R,,S,S,S,S,S,S,R,S
11679_4#14,2012,S,S,S,,S,S,S,S,S,S,S,S
11679_4#15,2012,S,S,S,,S,S,S,S,S,S,S,S
11679_4#16,2012,S,S,R,,S,S,S,S,S,S,S,S
11679_4#17,2001,S,,,S,S,S,S,,S,,,S
11679_4#18,2001,S,,,S,S,S,S,,S,,,S
11679_4#19,2001,S,,,R,S,S,S,,S,,,S
11679_4#1,2007,S,R,R,,R,S,R,R,S,S,R,R
11679_4#20,2001,S,,,R,R,S,R,,S,,,R
11679_4#21,2001,S,,,R,R,S,S,,S,,,S
11679_4#22,2002,S,S,,R,R,S,S,,S,,,S
11679_4#23,2002,S,S,,R,R,R,S,,S,,,R
11679_4#24,2002,S,S,,S,S,S,S,,S,,,S
11679_4#25,2002,S,S,,R,R,S,S,,S,,,S
11679_4#26,2003,S,S,,S,S,S,S,,S,,,S
11679_4#27,2003,S,S,,R,R,S,S,,S,,,R
11679_4#28,2003,S,S,,R,S,S,S,,S,,,S
11679_4#29,2003,S,S,,R,R,S,S,,S,,,S
11679_4#2,2010,S,S,S,,S,S,S,S,S,S,S,S
11679_4#30,2004,S,S,,S,S,S,S,,S,,,S
11679_4#31,2004,S,S,,R,R,R,S,,S,,,S
11679_4#32,2005,S,S,,R,S,S,S,,R,,,R
11679_4#33,2005,S,S,,R,S,S,S,,S,,,S
11679_4#34,2005,S,S,,R,R,S,S,,S,,,R
11679_4#35,2005,S,S,,R,S,S,S,,S,,,R
11679_4#36,2005,S,S,,R,R,S,S,,S,,,S
11679_4#37,2005,S,S,,S,S,S,S,,S,,,S
11679_4#38,2005,S,R,,R,S,S,R,,S,,,S
11679_4#39,2006,S,S,,R,R,S,R,,R,,,R
11679_4#3,2010,S,S,S,,S,S,S,S,S,S,S,S
11679_4#40,2006,S,S,,R,R,S,S,,S,,,R
11679_4#41,2006,S,S,,R,R,S,S,,S,,,S
11679_4#42,2006,S,S,,S,S,S,S,,S,,,S
11679_4#43,2006,S,S,,R,S,S,S,,S,,,S
11679_4#44,2007,S,S,,R,R,S,S,,S,,,S
11679_4#45,2007,S,S,,S,S,S,S,,S,,,S
11679_4#46,2007,S,S,,R,R,R,S,,R,,,S
11679_4#47,2007,S,S,,S,S,S,S,,S,,,S
11679_4#48,2007,S,S,,R,S,S,S,,S,,,S
11679_4#49,2007,S,S,,S,S,S,S,,S,,,S
11679_4#4,2010,S,S,R,,S,S,S,S,S,S,S,R
11679_4#50,2007,S,S,,R,S,S,R,,S,,,R
11679_4#52,2008,R,R,,R,R,S,R,,S,,,R
11679_4#53,2007,S,S,,R,R,S,R,,S,,,R
11679_4#54,2008,R,R,,R,R,S,R,,R,,,R
11679_4#55,2006,S,S,,S,S,S,S,,S,,,S
11679_4#56,2006,R,R,,R,R,S,R,,S,,,R
11679_4#57,2006,S,S,,R,R,S,R,,S,,,S
11679_4#58,2006,S,S,,R,R,R,S,,S,,,S
11679_4#59,2007,S,S,,S,S,S,S,,S,,,S
11679_4#5,2010,S,S,R,,S,S,S,S,S,S,R,R
11679_4#60,2006,S,S,,R,S,S,S,,S,,,S
11679_4#61,2006,R,R,,R,R,S,R,,R,,,R
11679_4#62,2006,S,S,,S,S,S,S,,S,,,S
11679_4#63,2008,S,S,,S,S,S,S,,S,,,S
11679_4#64,2006,S,S,,R,R,S,S,,S,,,R
11679_4#65,2008,S,S,,R,S,S,S,,S,,,S
11679_4#66,2008,S,S,,R,R,S,S,,S,,,R
11679_4#67,2007,S,S,,R,S,S,S,,S,,,S
11679_4#68,2008,S,S,,R,R,S,S,,S,,,S
11679_4#69,2008,S,S,,S,S,S,S,,S,,,S
11679_4#6,2010,S,S,R,,S,S,S,S,S,S,S,S
11679_4#70,2009,S,S,,S,S,S,S,,S,,,S
11679_4#71,2009,S,S,,R,R,S,S,,S,,,S
11679_4#72,2009,S,S,,R,S,S,R,,S,,,S
11679_4#73,2010,S,S,,R,R,R,S,,S,,,S
11679_4#74,2010,S,S,,R,R,S,S,,S,,,S
11679_4#75,2010,S,S,,R,R,S,S,,S,,,S
11679_4#76,2010,S,S,,R,S,S,S,,S,,,S
